Date,Model,Actual,Predicted,Abs_Error
2025-02-04,RF,231.5352020263672,31.850410118103028,199.68479190826417
2025-02-05,RF,231.2069854736328,31.850410118103028,199.3565753555298
2025-02-06,RF,231.95291137695312,31.850410118103028,200.1025012588501
2025-02-07,RF,226.39329528808594,31.850410118103028,194.54288516998292
2025-02-10,RF,226.66209411621094,31.850410118103028,194.81168399810792
2025-02-11,RF,231.6105499267578,31.850410118103028,199.7601398086548
2025-02-12,RF,235.8420867919922,31.850410118103028,203.99167667388917
2025-02-13,RF,240.48187255859375,31.84957790374756,208.6322946548462
2025-02-14,RF,243.53855895996094,31.850410118103028,211.68814884185792
2025-02-18,RF,243.40911865234375,31.850410118103028,211.55870853424074
2025-02-19,RF,243.807373046875,31.850410118103028,211.956962928772
2025-02-20,RF,244.76321411132812,31.850410118103028,212.9128039932251
2025-02-21,RF,244.4844207763672,31.850410118103028,212.63401065826417
2025-02-24,RF,246.0277099609375,31.865141143798827,214.16256881713866
2025-02-25,RF,245.9679718017578,31.86340660095215,214.10456520080567
2025-02-26,RF,239.31695556640625,31.850410118103028,207.46654544830324
2025-02-27,RF,236.27023315429688,31.850410118103028,204.41982303619386
2025-02-28,RF,240.79052734375,31.84842197418213,208.94210536956786
2025-03-03,RF,236.9970703125,31.850410118103028,205.146660194397
2025-03-04,RF,234.9061737060547,31.850410118103028,203.05576358795167
2025-03-05,RF,234.7169952392578,32.10228488922119,202.61471035003663
2025-03-06,RF,234.3087921142578,32.10228488922119,202.20650722503663
2025-03-07,RF,238.03256225585938,31.850410118103028,206.18215213775636
2025-03-10,RF,226.4928436279297,31.851150131225587,194.6416934967041
2025-03-11,RF,219.88165283203125,31.83806198120117,188.04359085083007
2025-03-12,RF,216.0384063720703,31.850410118103028,184.1879962539673
2025-03-13,RF,208.77008056640625,31.850410118103028,176.91967044830324
2025-03-14,RF,212.5635528564453,31.850410118103028,180.7131427383423
2025-03-17,RF,213.0713348388672,31.850410118103028,181.22092472076417
2025-03-18,RF,211.7670440673828,31.850410118103028,179.9166339492798
2025-03-19,RF,214.3059539794922,31.850410118103028,182.45554386138917
2025-03-20,RF,213.17092895507812,31.850410118103028,181.3205188369751
2025-03-21,RF,217.32281494140625,31.82159698486328,185.50121795654297
2025-03-24,RF,219.77212524414062,31.850410118103028,187.9217151260376
2025-03-25,RF,222.77903747558594,31.850410118103028,190.92862735748292
2025-03-26,RF,220.56866455078125,31.850410118103028,188.71825443267824
2025-03-27,RF,222.8786163330078,31.850410118103028,191.0282062149048
2025-03-28,RF,216.9544219970703,31.850410118103028,185.1040118789673
2025-03-31,RF,221.1660614013672,31.850410118103028,189.31565128326417
2025-04-01,RF,222.22146606445312,31.850410118103028,190.3710559463501
2025-04-02,RF,222.91842651367188,31.84842197418213,191.07000453948973
2025-04-03,RF,202.30824279785156,31.824325618743895,170.48391717910766
2025-04-04,RF,187.56253051757812,31.841000270843505,155.72153024673463
2025-04-07,RF,180.6725616455078,31.820913066864012,148.8516485786438
2025-04-08,RF,171.67178344726562,31.824695663452147,139.8470877838135
2025-04-09,RF,197.9871063232422,31.820913066864012,166.16619325637816
2025-04-10,RF,189.5936737060547,31.824695663452147,157.76897804260255
2025-04-11,RF,197.29013061523438,31.831980228424072,165.4581503868103
2025-04-14,RF,201.64117431640625,31.824325618743895,169.81684869766235
2025-04-15,RF,201.26280212402344,31.850410118103028,169.41239200592042
2025-04-16,RF,193.4269561767578,31.850410118103028,161.5765460586548
2025-04-17,RF,196.1251983642578,31.850410118103028,164.2747882461548
2025-04-21,RF,192.32177734375,31.850410118103028,160.471367225647
2025-04-22,RF,198.8732452392578,31.850410118103028,167.0228351211548
2025-04-23,RF,203.71214294433594,31.850410118103028,171.86173282623292
2025-04-24,RF,207.46578979492188,31.850410118103028,175.61537967681886
2025-04-25,RF,208.371826171875,31.850410118103028,176.521416053772
2025-04-28,RF,209.2281036376953,31.850410118103028,177.3776935195923
2025-04-29,RF,210.29345703125,31.862620429992674,178.43083660125734
2025-04-30,RF,211.57785034179688,31.850410118103028,179.72744022369386
2025-05-01,RF,212.39430236816406,31.862620429992674,180.5316819381714
2025-05-02,RF,204.45887756347656,31.824325618743895,172.63455194473266
2025-05-05,RF,198.02691650390625,31.850410118103028,166.17650638580324
2025-05-06,RF,197.6485595703125,31.850410118103028,165.7981494522095
2025-05-07,RF,195.39837646484375,31.850410118103028,163.54796634674074
2025-05-08,RF,196.63299560546875,31.850410118103028,164.78258548736574
2025-05-09,RF,197.66847229003906,31.850410118103028,165.81806217193605
2025-05-12,RF,210.15049743652344,31.850410118103028,178.30008731842042
2025-05-13,RF,212.28399658203125,31.850410118103028,180.43358646392824
2025-05-14,RF,211.68582153320312,31.850410118103028,179.8354114151001
2025-05-15,RF,210.80850219726562,31.850410118103028,178.9580920791626
2025-05-16,RF,210.6190643310547,31.850410118103028,178.76865421295167
2025-05-19,RF,208.14659118652344,31.850410118103028,176.29618106842042
2025-05-20,RF,206.232421875,31.850410118103028,174.382011756897
2025-05-21,RF,201.4768829345703,31.850410118103028,169.6264728164673
2025-05-22,RF,200.74908447265625,31.850410118103028,168.89867435455324
2025-05-23,RF,194.67759704589844,31.838385696411134,162.8392113494873
2025-05-27,RF,199.60260009765625,31.850410118103028,167.75218997955324
2025-05-28,RF,199.81195068359375,31.850410118103028,167.96154056549074
2025-05-29,RF,199.3433837890625,31.850410118103028,167.4929736709595
2025-05-30,RF,200.24066162109375,31.851150131225587,168.38951148986817
2025-06-02,RF,201.08807373046875,31.850410118103028,169.23766361236574
2025-06-03,RF,202.65330505371094,31.850410118103028,170.80289493560792
2025-06-04,RF,202.20468139648438,31.850410118103028,170.35427127838136
2025-06-05,RF,200.02133178710938,31.850410118103028,168.17092166900636
2025-06-06,RF,203.30133056640625,31.850410118103028,171.45092044830324
2025-06-09,RF,200.83883666992188,31.840374221801756,168.9984624481201
2025-06-10,RF,202.05511474609375,32.10228488922119,169.95282985687257
2025-06-11,RF,198.1769256591797,32.10228488922119,166.0746407699585
2025-06-12,RF,198.5956573486328,32.10228488922119,166.49337245941163
2025-06-13,RF,195.85400390625,32.10228488922119,163.75171901702882
2025-06-16,RF,197.81802368164062,32.10228488922119,165.71573879241944
2025-06-17,RF,195.04644775390625,32.10228488922119,162.94416286468507
2025-06-18,RF,195.9835968017578,32.10228488922119,163.88131191253663
2025-06-20,RF,200.3901824951172,32.056520557403566,168.33366193771363
2025-06-23,RF,200.88868713378906,32.0932879447937,168.79539918899536
2025-06-24,RF,199.69232177734375,32.10228488922119,167.59003688812257
2025-06-25,RF,200.94850158691406,32.10228488922119,168.84621669769288
2025-06-26,RF,200.3901824951172,32.10228488922119,168.287897605896
2025-06-27,RF,200.46995544433594,32.08656044006348,168.38339500427247
2025-06-30,RF,204.54754638671875,32.06214027404785,172.4854061126709
2025-07-01,RF,207.18951416015625,32.08457191467285,175.10494224548341
2025-07-02,RF,211.7954864501953,32.1183801651001,179.67710628509522
2025-07-03,RF,212.90213012695312,32.11884262084961,180.7832875061035
2025-07-07,RF,209.3130340576172,32.10029674530029,177.2127373123169
2025-07-08,RF,209.37286376953125,32.10029674530029,177.27256702423097
2025-07-09,RF,210.4994354248047,32.123907318115236,178.37552810668944
2025-07-10,RF,211.7655792236328,32.123907318115236,179.64167190551757
2025-07-11,RF,210.5193634033203,32.10029674530029,178.41906665802003
2025-07-14,RF,207.98707580566406,32.10228488922119,175.88479091644288
2025-07-15,RF,208.47560119628906,32.101452674865726,176.37414852142334
2025-07-16,RF,209.5224151611328,32.10228488922119,177.42013027191163
2025-07-17,RF,209.38282775878906,32.101452674865726,177.28137508392334
2025-07-18,RF,210.539306640625,32.10029674530029,178.43900989532472
2025-07-21,RF,211.83535766601562,32.15170639038086,179.68365127563476
2025-07-22,RF,213.74954223632812,32.15170639038086,181.59783584594726
2025-07-23,RF,213.50030517578125,32.15170639038086,181.34859878540038
2025-07-24,RF,213.11146545410156,32.15170639038086,180.9597590637207
2025-07-25,RF,213.2311248779297,32.15170639038086,181.07941848754882
2025-07-28,RF,213.40061950683594,32.15170639038086,181.24891311645507
2025-07-29,RF,210.62904357910156,32.15170639038086,178.4773371887207
2025-07-30,RF,208.415771484375,32.15170639038086,176.26406509399413
2025-07-31,RF,206.94027709960938,32.13325359344483,174.80702350616454
2025-08-01,RF,201.76602172851562,32.111377220153805,169.65464450836183
2025-08-04,RF,202.7330780029297,32.13292987823486,170.60014812469484
2025-08-05,RF,202.3043670654297,32.15170639038086,170.15266067504882
2025-08-06,RF,212.60304260253906,31.824325618743895,180.77871698379516
2025-08-07,RF,219.36245727539062,31.82159698486328,187.54086029052735
2025-08-08,RF,228.65419006347656,31.825111980438233,196.82907808303833
2025-08-11,RF,226.747802734375,31.850410118103028,194.897392616272
2025-08-12,RF,229.21310424804688,31.84957790374756,197.36352634429932
2025-08-13,RF,232.88612365722656,31.849161987304687,201.03696166992188
2025-08-14,RF,232.337158203125,31.850641670227052,200.48651653289795
2025-08-15,RF,231.1494140625,31.84957790374756,199.29983615875244
2025-08-18,RF,230.4507598876953,31.84842197418213,198.60233791351317
2025-08-19,RF,230.1213836669922,31.862620429992674,198.25876323699953
2025-08-20,RF,225.5800323486328,31.850641670227052,193.72939067840576
2025-08-21,RF,224.47215270996094,31.86340660095215,192.6087461090088
2025-08-22,RF,227.3267059326172,31.86340660095215,195.46329933166504
2025-08-25,RF,226.72784423828125,31.86340660095215,194.8644376373291
2025-08-26,RF,228.87376403808594,31.84842197418213,197.0253420639038
2025-08-27,RF,230.05152893066406,31.850410118103028,198.20111881256105
2025-08-28,RF,232.11758422851562,31.850410118103028,200.2671741104126
2025-08-29,RF,231.69837951660156,31.850410118103028,199.84796939849855
2025-09-02,RF,229.28298950195312,31.850410118103028,197.4325793838501
2025-09-03,RF,238.01634216308594,31.850410118103028,206.16593204498292
2025-09-04,RF,239.32383728027344,31.850410118103028,207.47342716217042
2025-09-05,RF,239.2340087890625,31.850410118103028,207.3835986709595
2025-09-08,RF,237.42745971679688,32.10228488922119,205.3251748275757
2025-09-09,RF,233.9041748046875,32.10228488922119,201.80188991546632
2025-09-10,RF,226.35855102539062,31.84023551940918,194.51831550598143
2025-09-11,RF,229.59239196777344,31.850410118103028,197.74198184967042
2025-09-12,RF,233.6247100830078,31.850410118103028,201.7742999649048
2025-09-15,RF,236.24969482421875,31.850410118103028,204.39928470611574
2025-09-16,RF,237.6969451904297,31.850410118103028,205.84653507232667
2025-09-17,RF,238.5353546142578,31.850410118103028,206.6849444961548
2025-09-18,RF,237.42745971679688,31.850410118103028,205.57704959869386
2025-09-19,RF,245.032958984375,31.820913066864012,213.21204591751098
2025-09-22,RF,255.5928192138672,31.835379467010497,223.75743974685668
2025-09-23,RF,253.9459686279297,31.850410118103028,222.09555850982667
2025-09-24,RF,251.8300018310547,31.850410118103028,219.97959171295167
2025-09-25,RF,256.3813171386719,31.850410118103028,224.53090702056886
2025-09-26,RF,254.97401428222656,31.850410118103028,223.12360416412355
2025-09-29,RF,253.9459686279297,31.84842197418213,222.09754665374754
2025-09-30,RF,254.14559936523438,31.864169845581056,222.28142951965333
2025-10-01,RF,254.9640350341797,31.864169845581056,223.09986518859864
2025-10-02,RF,256.6408386230469,31.865141143798827,224.77569747924804
2025-10-03,RF,257.5291442871094,31.865141143798827,225.66400314331054
2025-10-06,RF,256.20166015625,31.86340660095215,224.33825355529785
2025-10-07,RF,255.99209594726562,31.862620429992674,224.12947551727297
2025-10-08,RF,257.569091796875,32.123907318115236,225.44518447875976
2025-10-09,RF,253.55670166015625,31.92950382232666,221.62719783782958
2025-10-10,RF,244.80340576171875,31.850410118103028,212.95299564361574
2025-10-13,RF,247.18885803222656,31.850410118103028,215.33844791412355
2025-10-14,RF,247.29864501953125,31.850410118103028,215.44823490142824
2025-10-15,RF,248.86566162109375,31.850410118103028,217.01525150299074
2025-10-16,RF,246.97926330566406,31.850410118103028,215.12885318756105
2025-10-17,RF,251.81002807617188,31.850410118103028,219.95961795806886
2025-10-20,RF,261.7411193847656,31.82159698486328,229.91952239990235
2025-10-21,RF,262.27008056640625,31.850410118103028,230.41967044830324
2025-10-22,RF,257.9583435058594,31.850410118103028,226.10793338775636
2025-10-23,RF,259.0861511230469,31.850410118103028,227.23574100494386
2025-10-24,RF,262.3200378417969,31.850410118103028,230.46962772369386
2025-10-27,RF,268.2986145019531,31.850410118103028,236.4482043838501
2025-10-28,RF,268.4882507324219,31.850410118103028,236.63784061431886
2025-10-29,RF,269.1869201660156,31.850410118103028,237.3365100479126
2025-10-30,RF,270.8836669921875,31.891300888061522,238.99236610412598
2025-10-31,RF,269.85565185546875,31.846849727630616,238.00880212783812
2025-11-03,RF,268.53814697265625,31.865973663330077,236.67217330932618
2025-11-04,RF,269.5262756347656,31.86340660095215,237.66286903381348
2025-11-05,RF,269.6260986328125,31.864169845581056,237.76192878723145
2025-11-06,RF,269.25677490234375,31.865973663330077,237.39080123901368
2025-11-07,RF,267.9592590332031,32.10228488922119,235.85697414398194
2025-11-10,RF,269.1781311035156,32.10228488922119,237.07584621429444
2025-11-11,RF,274.99267578125,32.14736156463623,242.84531421661376
2025-11-12,RF,273.21435546875,32.12219585418701,241.092159614563
2025-11-13,RF,272.6948547363281,32.10029674530029,240.59455799102784
2025-11-14,RF,272.15533447265625,32.10228488922119,240.05304958343507
2025-11-17,RF,267.2099609375,32.110332832336425,235.09962810516356
2025-11-18,RF,267.19000244140625,32.110332832336425,235.0796696090698
2025-11-19,RF,268.3089294433594,32.15170639038086,236.1572230529785
2025-11-20,RF,266.0010986328125,32.15170639038086,233.84939224243163
2025-11-21,RF,271.2361755371094,32.110332832336425,239.12584270477294
2025-11-24,RF,275.6620788574219,32.15170639038086,243.510372467041
2025-11-25,RF,276.7110900878906,32.15170639038086,244.55938369750976
2025-11-26,RF,277.29052734375,32.15170639038086,245.13882095336913
2025-11-28,RF,278.5893249511719,32.15170639038086,246.437618560791
2025-12-01,RF,282.8353576660156,32.15031959533692,250.6850380706787
2025-12-02,RF,285.9224548339844,32.15170639038086,253.7707484436035
2025-12-03,RF,283.8843688964844,32.096988639831544,251.78738025665282
2025-12-04,RF,280.4375915527344,32.10228488922119,248.3353066635132
2025-12-05,RF,278.5193786621094,32.10228488922119,246.4170937728882
2025-12-08,RF,277.6302185058594,32.10228488922119,245.5279336166382
2025-12-09,RF,276.9208679199219,32.10228488922119,244.8185830307007
2025-12-10,RF,278.5193786621094,32.15170639038086,246.3676722717285
2025-12-11,RF,277.77008056640625,32.150735473632814,245.61934509277344
2025-12-12,RF,278.0198669433594,32.15170639038086,245.8681605529785
2025-12-15,RF,273.8537292480469,32.10228488922119,241.7514443588257
2025-12-16,RF,274.353271484375,32.15170639038086,242.20156509399413
2025-12-17,RF,271.58587646484375,32.15170639038086,239.43417007446288
2025-12-18,RF,271.935546875,32.15170639038086,239.78384048461913
2025-12-19,RF,273.4141845703125,32.1243053817749,241.2898791885376
2025-12-22,RF,270.7166748046875,32.15170639038086,238.56496841430663
2025-12-23,RF,272.1053771972656,32.15170639038086,239.95367080688476
2025-12-24,RF,273.55401611328125,32.15170639038086,241.40230972290038
2025-12-26,RF,273.1444091796875,32.15170639038086,240.99270278930663
2025-12-29,RF,273.50408935546875,32.15170639038086,241.35238296508788
2025-12-30,RF,272.82470703125,32.15170639038086,240.67300064086913
2025-12-31,RF,271.6058349609375,32.183297080993654,239.42253787994383
2026-01-02,RF,270.75665283203125,32.183297080993654,238.57335575103758
2026-01-05,RF,267.0101623535156,32.17390647888183,234.8362558746338
2026-01-06,RF,262.1147155761719,32.15170639038086,229.963009185791
2026-01-07,RF,260.08660888671875,32.15170639038086,227.93490249633788
2026-01-08,RF,258.7978515625,32.15170639038086,226.64614517211913
2026-01-09,RF,259.1275329589844,32.15170639038086,226.9758265686035
