Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2023-02-03,152.06153869628906,60.62503,31.9748881149292,31.577932,91.43650817871094,120.08665058135986,120.48360633850098
2023-02-06,149.3352508544922,60.564327,31.98015043258667,31.231785,88.77092361450195,117.35510042190552,118.10346603393555
2023-02-07,152.2091522216797,60.64154,31.854272727966308,31.306412,91.56761169433594,120.35487949371338,120.90274047851562
2023-02-08,149.5222625732422,60.594463,31.862620429992674,30.708286,88.92779922485352,117.65964214324951,118.8139762878418
2023-02-09,148.48880004882812,60.56539,31.850641670227052,30.72442,87.92340850830078,116.63815837860108,117.76437950134277
2023-02-10,148.8535614013672,60.54983,31.850410118103028,30.7432,88.30373001098633,117.00315128326416,118.11036109924316
2023-02-13,151.65296936035156,60.578075,31.84957790374756,30.643866,91.07489395141602,119.803391456604,121.00910377502441
2023-02-14,151.0122833251953,60.570763,31.84957790374756,30.67457,90.44152069091797,119.16270542144775,120.33771324157715
2023-02-15,153.11184692382812,60.58403,31.84957790374756,30.643866,92.52781677246094,121.26226902008057,122.46798133850098
2023-02-16,151.51498413085938,60.50295,31.850410118103028,29.40657,91.01203536987305,119.66457401275635,122.10841369628906
2023-02-17,150.37156677246094,60.55288,31.850410118103028,30.55072,89.81868743896484,118.52115665435791,119.82084655761719
2023-02-21,146.3596649169922,60.40344,31.850410118103028,29.150637,85.95622634887695,114.50925479888916,117.20902824401855
2023-02-22,146.7835235595703,60.37962,31.850410118103028,29.15084,86.40390396118164,114.93311344146728,117.63268280029297
2023-02-23,147.26654052734375,60.23659,31.850410118103028,29.202675,87.02994918823242,115.41613040924072,118.0638656616211
2023-02-24,144.61495971679688,59.99418,31.850410118103028,29.127312,84.62078094482422,112.76454959869385,115.4876480102539
2023-02-27,145.80767822265625,60.086685,31.850410118103028,29.196827,85.72099304199219,113.95726810455322,116.6108512878418
2023-02-28,145.30496215820312,59.91032,31.850410118103028,29.536827,85.3946418762207,113.4545520401001,115.76813507080078
2023-03-01,143.2349395751953,59.890472,31.850410118103028,29.101767,83.34446716308594,111.38452945709228,114.1331729888916
2023-03-02,143.82640075683594,59.942852,31.850410118103028,29.196068,83.88354873657227,111.97599063873291,114.63033294677734
2023-03-03,148.87326049804688,60.141827,31.851150131225587,29.541624,88.7314338684082,117.0221103668213,119.33163642883301
2023-03-06,151.63327026367188,60.160168,31.831980228424072,29.545652,91.47310256958008,119.8012900352478,122.08761787414551
2023-03-07,149.43511962890625,60.138218,31.850410118103028,29.654387,89.29690170288086,117.58470951080322,119.78073310852051
2023-03-08,150.68699645996094,60.135334,31.850410118103028,29.554379,90.55166244506836,118.83658634185791,121.13261795043945
2023-03-09,148.4395294189453,60.130775,31.850410118103028,29.554379,88.30875396728516,116.58911930084228,118.88515090942383
2023-03-10,146.37939453125,60.117073,31.850410118103028,29.582476,86.26232147216797,114.52898441314697,116.79691886901855
2023-03-13,148.32125854492188,60.307625,31.833436813354492,29.33449,88.01363372802734,116.48782173156738,118.98676872253418
2023-03-14,150.41094970703125,60.356777,31.840374221801756,29.394838,90.05417251586914,118.5705754852295,121.01611137390137
2023-03-15,150.80526733398438,60.349724,31.838385696411134,29.394838,90.4555435180664,118.96688163757324,121.41042900085449
2023-03-16,153.6244354248047,60.49961,31.83806198120117,30.561567,93.12482452392578,121.78637344360351,123.06286811828613
2023-03-17,152.78652954101562,60.460587,31.824325618743895,29.555466,92.32594299316406,120.96220392227173,123.23106384277344
2023-03-20,155.1522979736328,60.54067,31.840374221801756,30.581507,94.61162948608398,123.31192375183106,124.57079124450684
2023-03-21,157.0054168701172,60.672913,31.852584533691406,31.261234,96.33250427246094,125.15283233642577,125.74418258666992
2023-03-22,155.57618713378906,60.649967,31.83621253967285,31.26604,94.92621994018555,123.7399745941162,124.31014633178711
2023-03-23,156.66043090820312,60.615692,31.850410118103028,31.123226,96.04473876953125,124.8100207901001,125.53720474243164
2023-03-24,157.9615936279297,60.62019,32.10228488922119,29.4031,97.34140396118164,125.8593087387085,128.5584945678711
2023-03-27,156.01971435546875,60.633797,31.857348308563232,29.993582,95.38591766357422,124.16236604690552,126.02613258361816
2023-03-28,155.3987274169922,60.595978,31.850410118103028,29.680292,94.80274963378906,123.54831729888916,125.71843528747559
2023-03-29,158.47415161132812,60.739334,32.091299800872804,31.354506,97.73481750488281,126.38285181045532,127.1196460723877
2023-03-30,160.0414581298828,60.83633,32.055289554595944,31.366812,99.20512771606445,127.98616857528687,128.67464637756348
2023-03-31,162.54519653320312,60.871777,32.123907318115236,31.494574,101.67341995239258,130.42128921508788,131.05062294006348
2023-04-03,163.79705810546875,60.888573,32.123907318115236,31.494574,102.90848541259766,131.6731507873535,132.3024845123291
2023-04-04,163.2647705078125,60.88515,32.119628791809085,31.512228,102.37961959838867,131.14514171600342,131.75254249572754
2023-04-05,161.42149353027344,60.79694,32.10228488922119,31.398512,100.62455368041992,129.31920864105226,130.02298164367676
2023-04-06,162.30862426757812,60.8645,32.10029674530029,31.568153,101.44412612915039,130.20832752227784,130.74047088623047
2023-04-10,159.7161865234375,60.73418,32.10228488922119,29.57269,98.98200607299805,127.61390163421632,130.14349746704102
2023-04-11,158.50375366210938,60.638935,32.10228488922119,29.449402,97.86481857299805,126.4014687728882,129.05435180664062
2023-04-12,157.8137664794922,60.645485,32.10228488922119,29.385635,97.16828155517578,125.711481590271,128.42813110351562
2023-04-13,163.19577026367188,60.722054,32.10228488922119,29.504002,102.47371673583984,131.0934853744507,133.69176864624023
2023-04-14,162.8507537841797,60.684555,32.10228488922119,29.557446,102.16619873046875,130.7484688949585,133.29330825805664
2023-04-17,162.87046813964844,60.7504,32.10228488922119,31.22353,102.12006759643555,130.76818325042726,131.6469383239746
2023-04-18,164.0927734375,60.795937,32.101452674865726,31.367254,103.29683685302734,131.99132076263427,132.72551918029785
2023-04-19,165.2362060546875,60.77975,32.10228488922119,31.339954,104.45645523071289,133.13392116546632,133.8962516784668
2023-04-20,164.27020263671875,60.729633,32.10228488922119,29.546463,103.54056930541992,132.16791774749757,134.72373962402344
2023-04-21,162.66348266601562,60.612915,32.10228488922119,29.205778,102.05056762695312,130.56119777679444,133.45770454406738
2023-04-24,162.9690704345703,60.57534,32.10228488922119,29.408781,102.39373016357422,130.86678554534913,133.56028938293457
2023-04-25,161.43133544921875,60.533913,32.10228488922119,29.370605,100.89742279052734,129.32905055999757,132.06072998046875
2023-04-26,161.42149353027344,60.591507,32.10228488922119,29.205778,100.82998657226562,129.31920864105226,132.2157154083252
2023-04-27,166.0050811767578,60.700253,32.10228488922119,29.545902,105.30482864379883,133.90279628753663,136.45917892456055
2023-04-28,167.2568817138672,60.820984,32.101452674865726,31.38764,106.43589782714844,135.15542903900146,135.86924171447754
2023-05-01,167.168212890625,60.871555,32.10029674530029,31.448078,106.29665756225586,135.06791614532472,135.72013473510742
2023-05-02,166.13319396972656,60.866627,32.10029674530029,31.378445,105.26656723022461,134.03289722442628,134.7547492980957
2023-05-03,165.05877685546875,60.696384,32.10228488922119,29.435156,104.36239242553711,132.95649196624757,135.62362098693848
2023-05-04,163.42247009277344,60.644447,32.08457191467285,29.289658,102.77802276611328,131.3378981781006,134.1328125
2023-05-05,171.0913848876953,60.833298,31.824325618743895,30.21956,110.25808715820312,139.2670592689514,140.87182426452637
2023-05-08,171.0223846435547,60.830376,31.850410118103028,30.539837,110.19200897216797,139.17197452545167,140.48254776000977
2023-05-09,169.3170623779297,60.759884,31.850410118103028,29.480103,108.55717849731445,137.46665225982667,139.8369598388672
2023-05-10,171.08155822753906,60.829624,31.850410118103028,29.64355,110.25193405151367,139.23114810943605,141.43800735473633
2023-05-11,171.268798828125,60.903034,32.08042984008789,31.362455,110.36576461791992,139.1883689880371,139.906343460083
2023-05-12,170.3409423828125,60.88329,31.96641393661499,31.096434,109.4576530456543,138.3745284461975,139.24450874328613
2023-05-15,169.847412109375,60.932774,31.928671607971193,31.278353,108.91463851928711,137.91874050140382,138.56905937194824
2023-05-16,169.847412109375,60.927925,31.96558172225952,31.278353,108.91948699951172,137.88183038711549,138.56905937194824
2023-05-17,170.4594268798828,60.852234,32.052261161804196,29.491205,109.60719299316406,138.4071657180786,140.9682216644287
2023-05-18,172.78892517089844,60.881912,31.8747629737854,30.830568,111.90701293945312,140.91416219711303,141.9583568572998
2023-05-19,172.8975067138672,60.891815,32.10242353439331,30.867039,112.00569152832031,140.79508317947386,142.03046798706055
2023-05-22,171.9499053955078,60.89339,32.0932879447937,31.194021,111.05651473999023,139.8566174507141,140.75588417053223
2023-05-23,169.343994140625,60.833527,31.850410118103028,29.661201,108.51046752929688,137.493584022522,139.68279266357422
2023-05-24,169.620361328125,60.890903,31.850410118103028,31.139706,108.72945785522461,137.769951210022,138.48065567016602
2023-05-25,170.75552368164062,60.69855,32.10228488922119,29.330523,110.05697250366211,138.65323879241944,141.42500114440918
2023-05-26,173.1640167236328,60.803944,32.10228488922119,29.452997,112.36007308959961,141.06173183441163,143.7110195159912
2023-05-30,175.00985717773438,60.930355,32.101452674865726,31.37838,114.07950210571289,142.90840450286865,143.63147735595703
2023-05-31,174.96051025390625,60.887966,32.062787742614745,29.803022,114.07254409790039,142.8977225112915,145.1574878692627
2023-06-01,177.76382446289062,60.960884,32.102516441345216,31.345587,116.80294036865234,145.6613080215454,146.41823768615723
2023-06-02,178.6127166748047,61.037544,32.11884262084961,31.438929,117.5751724243164,146.49387405395507,147.1737880706787
2023-06-05,177.26040649414062,61.040295,32.11426826477051,31.10331,116.22011184692383,145.1461382293701,146.15709686279297
2023-06-06,176.89520263671875,61.04111,32.15031959533692,31.492386,115.85409164428711,144.74488304138183,145.40281677246094
2023-06-07,175.52313232421875,60.9824,32.15170639038086,30.019682,114.54073333740234,143.37142593383788,145.50345039367676
2023-06-08,178.23765563964844,60.993027,32.15170639038086,31.069023,117.24462890625,146.08594924926757,147.16863250732422
2023-06-09,178.62257385253906,61.00489,32.15170639038086,31.396006,117.61768341064453,146.4708674621582,147.2265682220459
2023-06-12,181.41603088378906,61.08249,32.15031959533692,31.59204,120.33354187011719,149.26571128845214,149.8239917755127
2023-06-13,180.94219970703125,61.15531,32.16805599212646,31.584007,119.7868881225586,148.7741437149048,149.35819244384766
2023-06-14,181.57394409179688,61.16486,32.16708469390869,31.590837,120.40908432006836,149.40685939788818,149.98310661315918
2023-06-15,183.6073455810547,61.182156,32.16708469390869,31.5827,122.42518997192383,151.440260887146,152.02464485168457
2023-06-16,182.53143310546875,61.13584,32.129692726135254,31.512186,121.39559173583984,150.4017403793335,151.0192470550537
2023-06-20,182.62025451660156,61.122578,32.15031959533692,31.59204,121.49767684936523,150.46993492126464,151.0282154083252
2023-06-21,181.5838165283203,61.090717,32.150735473632814,31.563768,120.49309921264648,149.4330810546875,150.0200481414795
2023-06-22,184.5845489501953,61.10012,32.150735473632814,31.515776,123.48442840576172,152.4338134765625,153.06877326965332
2023-06-23,184.2686767578125,61.078453,32.15170639038086,31.476522,123.19022369384766,152.11697036743163,152.7921543121338
2023-06-26,182.8769073486328,61.075382,32.15170639038086,31.54466,121.8015251159668,150.72520095825195,151.3322467803955
2023-06-27,185.63088989257812,61.129944,32.15031959533692,31.59204,124.50094604492188,153.4805702972412,154.03885078430176
2023-06-28,186.80548095703125,61.19185,32.17423084259033,31.58027,125.61363220214844,154.63125011444092,155.22521018981934
2023-06-29,187.14109802246094,61.173985,32.169975395202634,31.588549,125.96711349487305,154.9711226272583,155.55254936218262
2023-06-30,191.4645233154297,61.223495,32.15230937957764,31.598278,130.24102783203125,159.31221393585204,159.8662452697754
2023-07-03,189.97406005859375,61.159878,32.15031959533692,31.556723,128.81418228149414,157.82374046325683,158.41733741760254
2023-07-05,188.85862731933594,61.14686,32.150735473632814,31.545532,127.7117691040039,156.70789184570313,157.31309509277344
2023-07-06,189.33242797851562,61.155506,32.150735473632814,31.545532,128.17692184448242,157.18169250488282,157.78689575195312
2023-07-07,188.21702575683594,61.09008,32.15170639038086,29.679855,127.12694549560547,156.06531936645507,158.53717041015625
2023-07-10,186.1737518310547,61.053947,32.15170639038086,29.698341,125.11980438232422,154.02204544067382,156.47541046142578
2023-07-11,185.6505889892578,61.029007,32.15170639038086,29.728683,124.62158203125,153.49888259887695,155.92190551757812
2023-07-12,187.3187713623047,61.07563,32.15170639038086,29.611412,126.2431411743164,155.16706497192382,157.70735931396484
2023-07-13,188.07882690429688,61.02569,32.15170639038086,29.698341,127.05313873291016,155.927120513916,158.38048553466797
2023-07-14,188.2268829345703,61.03283,32.15170639038086,29.709885,127.19405364990234,156.07517654418945,158.51699829101562
2023-07-17,191.48426818847656,61.12583,32.15031959533692,31.53622,130.35843658447266,159.33394859313964,159.94804763793945
2023-07-18,191.22763061523438,61.081715,32.15170639038086,31.425762,130.14591598510742,159.0759242248535,159.8018684387207
2023-07-19,192.57992553710938,61.09451,32.13325359344483,31.395792,131.48541641235352,160.44667194366454,161.1841335296631
2023-07-20,190.63540649414062,61.036583,32.15170639038086,29.698341,129.59882354736328,158.48370010375976,160.93706512451172
2023-07-21,189.46075439453125,60.88271,32.15318641662598,29.595827,128.57804489135742,157.30756797790528,159.86492729187012
2023-07-24,190.26028442382812,60.960896,32.15170639038086,29.359327,129.29938888549805,158.10857803344726,160.90095710754395
2023-07-25,191.11904907226562,61.02919,32.15170639038086,29.646364,130.08985900878906,158.96734268188476,161.4726848602295
2023-07-26,191.9876708984375,61.039223,32.15170639038086,29.687178,130.94844818115234,159.83596450805663,162.30049324035645
2023-07-27,190.72421264648438,61.029224,32.15170639038086,29.684652,129.69498825073242,158.5725062561035,161.03956031799316
2023-07-28,193.30050659179688,61.146133,32.15031959533692,31.53622,132.1543731689453,161.15018699645995,161.76428604125977
