Date,Model,Actual,Predicted,Abs_Error
2023-08-04,RF,179.6392822265625,32.07529615402222,147.56398607254027
2023-08-07,RF,176.53982543945312,32.00635604858398,144.53346939086913
2023-08-08,RF,177.4775390625,31.935562229156496,145.5419768333435
2023-08-09,RF,175.88836669921875,32.092500896453856,143.7958658027649
2023-08-10,RF,175.67120361328125,32.103555049896244,143.567648563385
2023-08-11,RF,175.73049926757812,32.103555049896244,143.62694421768188
2023-08-14,RF,177.3811798095703,32.10369373321533,145.277486076355
2023-08-15,RF,175.3944549560547,32.10369373321533,143.29076122283936
2023-08-16,RF,174.52462768554688,32.10369373321533,142.42093395233155
2023-08-17,RF,171.98440551757812,32.105358848571775,139.87904666900636
2023-08-18,RF,172.46873474121094,32.10369373321533,140.36504100799561
2023-08-21,RF,173.80311584472656,32.10369373321533,141.69942211151124
2023-08-22,RF,175.17698669433594,32.10369373321533,143.07329296112061
2023-08-23,RF,179.0219268798828,31.858110580444336,147.16381629943848
2023-08-24,RF,174.33685302734375,31.858110580444336,142.47874244689942
2023-08-25,RF,176.541015625,31.858110580444336,144.68290504455567
2023-08-28,RF,178.10269165039062,31.858110580444336,146.2445810699463
2023-08-29,RF,181.98716735839844,31.858110580444336,150.1290567779541
2023-08-30,RF,185.47630310058594,31.85813377380371,153.61816932678224
2023-08-31,RF,185.69374084472656,31.85813377380371,153.83560707092286
2023-09-01,RF,187.2653350830078,32.10300006866455,155.16233501434326
2023-09-05,RF,187.50253295898438,32.10603019714355,155.39650276184082
2023-09-06,RF,180.79119873046875,31.857324905395508,148.93387382507325
2023-09-07,RF,175.503173828125,31.83750684738159,143.66566698074342
2023-09-08,RF,176.11598205566406,31.85977569580078,144.25620635986328
2023-09-11,RF,177.28231811523438,31.858110580444336,145.42420753479004
2023-09-12,RF,174.2577667236328,31.83406072616577,142.42370599746704
2023-09-13,RF,172.1919708251953,31.850849914550782,140.34112091064452
2023-09-14,RF,173.70423889160156,31.858110580444336,141.84612831115723
2023-09-15,RF,172.982666015625,31.835679759979246,141.14698625564574
2023-09-18,RF,175.90843200683594,31.85977569580078,144.04865631103516
2023-09-19,RF,176.99569702148438,31.858110580444336,145.13758644104004
2023-09-20,RF,173.4571533203125,31.858110580444336,141.59904273986817
2023-09-21,RF,171.9152069091797,31.858110580444336,140.05709632873535
2023-09-22,RF,172.76522827148438,31.858110580444336,140.90711769104004
2023-09-25,RF,174.040283203125,31.858110580444336,142.18217262268067
2023-09-26,RF,169.96804809570312,31.858110580444336,138.1099375152588
2023-09-27,RF,168.45574951171875,31.85977569580078,136.59597381591797
2023-09-28,RF,168.71273803710938,31.858110580444336,136.85462745666504
2023-09-29,RF,169.2267303466797,31.858110580444336,137.36861976623535
2023-10-02,RF,171.7373046875,31.858110580444336,139.87919410705567
2023-10-03,RF,170.40292358398438,31.858110580444336,138.54481300354004
2023-10-04,RF,171.6483612060547,32.10369373321533,139.54466747283936
2023-10-05,RF,172.88389587402344,32.10369373321533,140.78020214080811
2023-10-06,RF,175.43399047851562,32.10369373321533,143.3302967453003
2023-10-09,RF,176.91659545898438,32.10369373321533,144.81290172576905
2023-10-10,RF,176.3235626220703,32.10369373321533,144.219868888855
2023-10-11,RF,177.7172088623047,32.10369373321533,145.61351512908936
2023-10-12,RF,178.61669921875,32.10369373321533,146.51300548553468
2023-10-13,RF,176.77822875976562,32.10369373321533,144.6745350265503
2023-10-16,RF,176.64976501464844,32.101381607055664,144.54838340759278
2023-10-17,RF,175.097900390625,32.101381607055664,142.99651878356934
2023-10-18,RF,173.80311584472656,32.13882358551025,141.66429225921632
2023-10-19,RF,173.427490234375,32.13882358551025,141.28866664886476
2023-10-20,RF,170.8773956298828,32.128601474761965,138.74879415512083
2023-10-23,RF,170.99600219726562,32.13882358551025,138.8571786117554
2023-10-24,RF,171.43087768554688,32.13882358551025,139.29205410003664
2023-10-25,RF,169.1179962158203,32.13882358551025,136.97917263031007
2023-10-26,RF,164.95675659179688,32.105358848571775,132.8513977432251
2023-10-27,RF,166.2713623046875,32.10369373321533,134.16766857147218
2023-10-30,RF,168.3173828125,32.10369373321533,136.21368907928468
2023-10-31,RF,168.7918243408203,32.10369373321533,136.688130607605
2023-11-01,RF,171.9547576904297,32.10369373321533,139.85106395721436
2023-11-02,RF,175.5130615234375,32.09969326019287,143.41336826324462
2023-11-03,RF,174.6036834716797,32.09969326019287,142.5039902114868
2023-11-06,RF,177.15383911132812,32.10369373321533,145.0501453781128
2023-11-07,RF,179.7138214111328,32.105358848571775,147.60846256256104
2023-11-08,RF,180.7714080810547,32.10369373321533,148.66771434783936
2023-11-09,RF,180.2969970703125,32.101381607055664,148.19561546325684
2023-11-10,RF,184.4834747314453,32.108435516357424,152.3750392150879
2023-11-13,RF,182.8999481201172,32.101381607055664,150.79856651306153
2023-11-14,RF,185.51278686523438,32.12360694885254,153.38917991638183
2023-11-15,RF,186.07693481445312,32.097845306396486,153.97908950805663
2023-11-16,RF,187.75946044921875,32.097845306396486,155.66161514282226
2023-11-17,RF,187.7396697998047,32.097845306396486,155.6418244934082
2023-11-20,RF,189.4815673828125,32.097845306396486,157.383722076416
2023-11-21,RF,188.67990112304688,32.139496364593505,156.54040475845338
2023-11-22,RF,189.343017578125,32.1090139579773,157.2340036201477
2023-11-24,RF,188.01678466796875,32.163015060424804,155.85376960754394
2023-11-27,RF,187.838623046875,32.160887489318846,155.67773555755616
2023-11-28,RF,188.44236755371094,32.15515205383301,156.28721549987793
2023-11-29,RF,187.42294311523438,32.13685840606689,155.28608470916748
2023-11-30,RF,187.99700927734375,32.14118324279785,155.85582603454588
2023-12-01,RF,189.2737274169922,32.13861553192139,157.13511188507078
2023-12-04,RF,187.48233032226562,32.13930919647217,155.34302112579346
2023-12-05,RF,191.4313201904297,32.13838485717773,159.29293533325196
2023-12-06,RF,190.34263610839844,32.13882358551025,158.2038125228882
2023-12-07,RF,192.27259826660156,32.13882358551025,160.13377468109132
2023-12-08,RF,193.69778442382812,32.13859233856201,161.55919208526612
2023-12-11,RF,191.19378662109375,32.13882358551025,159.0549630355835
2023-12-12,RF,192.70803833007812,32.13882358551025,160.5692147445679
2023-12-13,RF,195.92465209960938,32.140974311828614,163.78367778778076
2023-12-14,RF,196.0731201171875,32.13838485717773,163.93473526000977
2023-12-15,RF,195.5386505126953,32.111190223693846,163.42746028900146
2023-12-18,RF,193.87591552734375,32.13882358551025,161.7370919418335
2023-12-19,RF,194.91510009765625,32.13861553192139,162.77648456573485
2023-12-20,RF,192.8268280029297,32.13882358551025,160.68800441741945
2023-12-21,RF,192.6783447265625,32.13882358551025,160.53952114105226
2023-12-22,RF,191.60946655273438,32.13882358551025,159.47064296722414
2023-12-26,RF,191.06512451171875,32.13882358551025,158.9263009262085
2023-12-27,RF,191.16409301757812,32.13882358551025,159.0252694320679
2023-12-28,RF,191.5896759033203,32.13882358551025,159.45085231781007
2023-12-29,RF,190.55047607421875,32.13882358551025,158.4116524887085
2024-01-02,RF,183.7313232421875,32.0984907913208,151.63283245086672
2024-01-03,RF,182.35560607910156,32.10369373321533,150.25191234588624
2024-01-04,RF,180.03965759277344,32.105358848571775,147.93429874420167
2024-01-05,RF,179.31715393066406,32.10369373321533,147.21346019744874
2024-01-08,RF,183.65211486816406,32.10369373321533,151.54842113494874
2024-01-09,RF,183.2364501953125,32.10369373321533,151.13275646209718
2024-01-10,RF,184.27566528320312,32.10369373321533,152.1719715499878
2024-01-11,RF,183.6818084716797,32.10369373321533,151.57811473846436
2024-01-12,RF,184.00843811035156,32.10369373321533,151.90474437713624
2024-01-16,RF,181.74197387695312,32.105358848571775,149.63661502838136
2024-01-17,RF,180.8017578125,32.10369373321533,148.69806407928468
2024-01-18,RF,186.69056701660156,32.09969326019287,154.59087375640868
2024-01-19,RF,189.5904541015625,31.85977569580078,157.73067840576172
2024-01-22,RF,191.89646911621094,31.858110580444336,160.0383585357666
2024-01-23,RF,193.1732177734375,31.856515312194823,161.31670246124267
2024-01-24,RF,192.50018310546875,31.85831916809082,160.64186393737793
2024-01-25,RF,192.173583984375,31.874924621582032,160.29865936279296
2024-01-26,RF,190.4416046142578,31.857995414733885,158.58360919952392
2024-01-29,RF,189.75868225097656,31.858110580444336,157.90057167053223
2024-01-30,RF,186.1066131591797,31.858110580444336,154.24850257873535
2024-01-31,RF,182.50404357910156,32.10369373321533,150.40034984588624
2024-02-01,RF,184.93875122070312,32.10369373321533,152.8350574874878
2024-02-02,RF,183.93914794921875,32.07346906661987,151.86567888259887
2024-02-05,RF,185.75033569335938,32.105358848571775,153.6449768447876
2024-02-06,RF,187.35369873046875,32.10369373321533,155.25000499725343
2024-02-07,RF,187.46253967285156,32.10369373321533,155.35884593963624
2024-02-08,RF,186.38375854492188,32.10369373321533,154.28006481170655
2024-02-09,RF,187.1468048095703,32.10369373321533,155.043111076355
2024-02-12,RF,185.46214294433594,32.10369373321533,153.35844921112061
2024-02-13,RF,183.3711700439453,32.10369373321533,151.26747631073
2024-02-14,RF,182.48919677734375,32.10369373321533,150.38550304412843
2024-02-15,RF,182.20181274414062,32.11104784011841,150.09076490402222
2024-02-16,RF,180.66580200195312,32.13882358551025,148.5269784164429
2024-02-20,RF,179.92254638671875,32.13882358551025,147.7837228012085
2024-02-21,RF,180.6757049560547,32.13882358551025,148.53688137054445
2024-02-22,RF,182.7071990966797,32.13882358551025,150.56837551116945
2024-02-23,RF,180.8739013671875,32.13882358551025,148.73507778167726
2024-02-26,RF,179.52615356445312,32.13882358551025,147.3873299789429
2024-02-27,RF,180.98292541503906,32.13882358551025,148.84410182952882
2024-02-28,RF,179.78379821777344,32.13882358551025,147.6449746322632
2024-02-29,RF,179.11985778808594,32.11324821472168,147.00660957336424
2024-03-01,RF,178.0396728515625,32.135632362365726,145.90404048919677
2024-03-04,RF,173.52084350585938,32.13468444824219,141.3861590576172
2024-03-05,RF,168.5857391357422,32.10260959625244,136.48312953948974
2024-03-06,RF,167.59474182128906,32.1404887008667,135.45425312042238
2024-03-07,RF,167.475830078125,32.1404887008667,135.33534137725832
2024-03-08,RF,169.1902313232422,32.10670042037964,137.08353090286255
2024-03-11,RF,171.19198608398438,32.10369373321533,139.08829235076905
2024-03-12,RF,171.6676788330078,32.10369373321533,139.5639850997925
2024-03-13,RF,169.5866241455078,32.10369373321533,137.4829304122925
2024-03-14,RF,171.43975830078125,32.100502510070804,139.33925579071044
2024-03-15,RF,171.0631866455078,32.07529615402222,138.9878904914856
2024-03-18,RF,172.1532440185547,32.09934631347656,140.05389770507813
2024-03-19,RF,174.49197387695312,32.10369373321533,142.3882801437378
2024-03-20,RF,177.05860900878906,32.10369373321533,144.95491527557374
2024-03-21,RF,169.82444763183594,31.835679759979246,137.98876787185668
2024-03-22,RF,170.72625732421875,31.85977569580078,138.86648162841797
2024-03-25,RF,169.3091278076172,31.858110580444336,137.45101722717285
2024-03-26,RF,168.179443359375,31.858110580444336,136.32133277893067
2024-03-27,RF,171.74696350097656,31.858110580444336,139.88885292053223
2024-03-28,RF,169.93345642089844,31.85977569580078,138.07368072509766
2024-04-01,RF,168.49652099609375,31.858110580444336,136.63841041564942
2024-04-02,RF,167.31724548339844,31.858110580444336,135.4591349029541
2024-04-03,RF,168.11997985839844,32.10369373321533,136.01628612518311
2024-04-04,RF,167.29745483398438,32.10369373321533,135.19376110076905
2024-04-05,RF,168.05059814453125,32.10369373321533,135.94690441131593
2024-04-08,RF,166.9307861328125,32.10369373321533,134.82709239959718
2024-04-09,RF,168.13980102539062,32.10369373321533,136.0361072921753
2024-04-10,RF,166.26683044433594,32.10369373321533,134.16313671112061
2024-04-11,RF,173.4613494873047,31.83406072616577,141.6272887611389
2024-04-12,RF,174.95773315429688,31.835679759979246,143.12205339431762
2024-04-15,RF,171.132568359375,31.85845775604248,139.27411060333253
2024-04-16,RF,167.85240173339844,31.85845775604248,135.99394397735597
2024-04-17,RF,166.48484802246094,31.858110580444336,134.6267374420166
2024-04-18,RF,165.53350830078125,31.858110580444336,133.67539772033692
2024-04-19,RF,163.51190185546875,31.85977569580078,131.65212615966797
2024-04-22,RF,164.3443145751953,31.858110580444336,132.48620399475098
2024-04-23,RF,165.394775390625,31.858110580444336,133.53666481018067
2024-04-24,RF,167.49563598632812,31.858110580444336,135.6375254058838
2024-04-25,RF,168.35780334472656,31.858110580444336,136.49969276428223
2024-04-26,RF,167.77313232421875,31.9692813873291,135.80385093688966
2024-04-29,RF,171.93527221679688,31.85977569580078,140.0754965209961
2024-04-30,RF,168.79383850097656,31.85977569580078,136.93406280517578
2024-05-01,RF,167.77313232421875,31.858110580444336,135.91502174377442
2024-05-02,RF,171.46946716308594,31.83406072616577,139.63540643692016
2024-05-03,RF,181.72613525390625,31.84007398605347,149.88606126785277
2024-05-06,RF,180.07119750976562,31.856770248413085,148.21442726135254
2024-05-07,RF,180.7549591064453,31.85857410430908,148.89638500213624
2024-05-08,RF,181.0919189453125,31.869721031188966,149.22219791412354
2024-05-09,RF,182.90542602539062,31.877722930908202,151.02770309448243
2024-05-10,RF,181.64515686035156,31.875572166442872,149.76958469390868
2024-05-13,RF,184.85035705566406,31.879665756225585,152.97069129943847
2024-05-14,RF,185.9915313720703,31.875572166442872,154.11595920562743
2024-05-15,RF,188.2639923095703,31.879249382019044,156.38474292755126
2024-05-16,RF,188.38304138183594,31.877722930908202,156.50531845092775
2024-05-17,RF,188.41282653808594,31.875572166442872,156.53725437164306
2024-05-20,RF,189.57382202148438,31.87864965438843,157.69517236709595
2024-05-21,RF,190.873779296875,31.838316955566405,159.0354623413086
2024-05-22,RF,189.43490600585938,31.880499324798585,157.55440668106078
2024-05-23,RF,185.44578552246094,31.858110580444336,153.5876749420166
2024-05-24,RF,188.52194213867188,31.85831916809082,156.66362297058106
2024-05-28,RF,188.5319061279297,31.856515312194823,156.67539081573486
2024-05-29,RF,188.82958984375,31.856515312194823,156.97307453155517
2024-05-30,RF,189.8218994140625,31.85813377380371,157.9637656402588
2024-05-31,RF,190.77455139160156,31.857926597595213,158.91662479400634
2024-06-03,RF,192.5408935546875,32.139957427978516,160.40093612670898
2024-06-04,RF,192.85841369628906,32.140604934692384,160.71780876159667
2024-06-05,RF,194.3667755126953,32.13685840606689,162.22991710662842
2024-06-06,RF,192.9874267578125,32.13882358551025,160.84860317230226
2024-06-07,RF,195.3789520263672,32.13861553192139,163.24033649444578
2024-06-10,RF,191.63784790039062,32.07346906661987,159.56437883377075
2024-06-11,RF,205.56021118164062,31.840536708831788,173.71967447280883
2024-06-12,RF,211.4347686767578,31.862091007232667,179.57267766952515
2024-06-13,RF,212.5957794189453,31.877910690307615,180.7178687286377
2024-06-14,RF,210.85922241210938,31.877491874694826,178.98173053741453
2024-06-17,RF,215.0071258544922,31.850735473632813,183.15639038085936
2024-06-18,RF,212.64540100097656,31.878532905578613,180.76686809539794
2024-06-20,RF,208.07078552246094,31.852584590911864,176.21820093154906
2024-06-21,RF,205.89759826660156,31.84007398605347,174.05752428054808
2024-06-24,RF,206.54261779785156,31.858527374267577,174.684090423584
2024-06-25,RF,207.46546936035156,31.858110580444336,175.60735877990723
2024-06-26,RF,211.61338806152344,31.858596420288087,179.75479164123536
2024-06-27,RF,212.45684814453125,31.857995414733885,180.59885272979736
2024-06-28,RF,209.0035400390625,31.857324905395508,177.146215133667
2024-07-01,RF,215.08651733398438,31.857995414733885,183.22852191925048
2024-07-02,RF,218.57948303222656,31.858110580444336,186.72137245178223
2024-07-03,RF,219.84967041015625,31.858110580444336,187.99155982971192
2024-07-05,RF,224.6029052734375,31.858110580444336,192.74479469299317
2024-07-08,RF,226.0715789794922,31.856515312194823,194.21506366729736
2024-07-09,RF,226.92494201660156,31.858110580444336,195.06683143615723
2024-07-10,RF,231.1919403076172,31.869721031188966,199.32221927642823
