Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2022-12-15,134.34564208984375,62.76575,31.835679759979246,29.28037,71.57989120483398,102.5099623298645,105.06527137756348
2022-12-16,132.3870391845703,62.742317,31.84007398605347,28.756872,69.64472198486328,100.54696519851684,103.63016700744629
2022-12-19,130.2808074951172,62.70863,31.858527374267577,29.100897,67.57217788696289,98.4222801208496,101.17991065979004
2022-12-20,130.2119140625,62.489002,31.858527374267577,28.999239,67.7229118347168,98.35338668823242,101.21267509460449
2022-12-21,133.3121795654297,62.509315,31.851936779022218,29.409554,70.80286407470703,101.46024278640746,103.90262603759766
2022-12-22,130.14303588867188,62.40363,31.858527374267577,29.25429,67.73940658569336,98.2845085144043,100.88874626159668
2022-12-23,129.7788848876953,62.34048,31.858110580444336,29.532663,67.43840408325195,97.92077430725098,100.2462215423584
2022-12-27,127.97774505615234,62.314816,31.85977569580078,29.252308,65.66292953491211,96.11796936035157,98.72543716430664
2022-12-28,124.05072021484375,62.217236,31.851936779022218,29.322344,61.8334846496582,92.19878343582153,94.7283763885498
2022-12-29,127.56437683105469,62.27429,31.858180427551268,29.168434,65.29008865356445,95.70619640350341,98.39594268798828
2022-12-30,127.87931060791016,62.260746,31.858527374267577,29.190125,65.61856460571289,96.02078323364258,98.6891860961914
2023-01-03,123.09601593017578,62.0464,31.83750684738159,28.552347,61.049617767333984,91.25850908279419,94.54366874694824
2023-01-04,124.36566162109375,61.997902,31.835771923065185,29.080442,62.367759704589844,92.52988969802857,95.28521919250488
2023-01-05,123.04679870605469,61.952953,31.858527374267577,29.087942,61.09384536743164,91.1882713317871,93.9588565826416
2023-01-06,127.5741958618164,62.088776,31.851936779022218,29.315092,65.48542022705078,95.72225908279418,98.25910377502441
2023-01-09,128.09584045410156,62.149704,31.85977569580078,29.868696,65.94613647460938,96.23606475830078,98.22714424133301
2023-01-10,128.6667022705078,62.191452,31.858110580444336,30.154015,66.47525024414062,96.80859169006348,98.51268768310547
2023-01-11,131.38311767578125,62.250282,31.85977569580078,29.91591,69.1328353881836,99.52334197998047,101.46720695495605
2023-01-12,131.3043975830078,62.24403,31.85977569580078,29.98439,69.06036758422852,99.44462188720703,101.32000732421875
2023-01-13,132.63307189941406,62.369003,31.858110580444336,29.874128,70.26406860351562,100.77496131896973,102.75894355773926
2023-01-17,133.79444885253906,62.483643,31.858110580444336,29.970762,71.31080627441406,101.93633827209473,103.82368659973145
2023-01-18,133.0759735107422,62.53061,31.85977569580078,29.437614,70.54536437988281,101.21619781494141,103.63835906982422
2023-01-19,133.13504028320312,62.64423,31.85831916809082,30.585915,70.49081039428711,101.27672111511231,102.54912567138672
2023-01-20,135.69403076171875,62.660465,31.856770248413085,30.270247,73.03356552124023,103.83726051330567,105.42378425598145
2023-01-23,138.88287353515625,62.727856,31.857371635437012,30.395819,76.1550178527832,107.02550189971925,108.4870548248291
2023-01-24,140.2804718017578,62.90941,31.830823841094972,30.472994,77.37106323242188,108.44964796066284,109.8074779510498
2023-01-25,139.6210174560547,62.918884,31.863917980194092,30.476023,76.70213317871094,107.7570994758606,109.14499473571777
2023-01-26,141.68789672851562,62.999413,31.83031505584717,30.654345,78.68848419189453,109.85758167266846,111.0335521697998
2023-01-27,143.6267852783203,63.062054,31.828025550842284,30.526718,80.56473159790039,111.79875972747803,113.10006713867188
2023-01-30,140.74302673339844,63.01296,31.877722930908202,30.705404,77.73006820678711,108.86530380249023,110.03762245178223
2023-01-31,142.01268005371094,63.04829,31.879249382019044,30.589226,78.96438980102539,110.1334306716919,111.42345428466797
2023-02-01,143.13470458984375,63.099197,32.12386161804199,31.490925,80.03550720214844,111.01084297180176,111.64377975463867
2023-02-02,148.43966674804688,63.152645,31.853302841186522,30.353642,85.28702163696289,116.58636390686036,118.08602523803711
2023-02-03,152.06155395507812,63.223774,31.98884998321533,31.414364,88.8377799987793,120.0727039718628,120.64719009399414
2023-02-06,149.33529663085938,63.215733,31.989495239257813,31.43874,86.11956405639648,117.34580139160155,117.89655685424805
2023-02-07,152.20916748046875,63.28026,31.87723789215088,31.55086,88.92890930175781,120.33192958831788,120.6583080291748
2023-02-08,149.5222625732422,63.275517,31.869721031188966,31.178822,86.24674606323242,117.65254154205323,118.34344100952148
2023-02-09,148.48883056640625,63.28446,31.85831916809082,31.080599,85.20437240600586,116.63051139831543,117.40823173522949
2023-02-10,148.85354614257812,63.301266,31.85813377380371,31.169243,85.55228042602539,116.99541236877441,117.6843032836914
2023-02-13,151.65298461914062,63.33149,31.856515312194823,30.761656,88.32149505615234,119.7964693069458,120.89132881164551
2023-02-14,151.0122833251953,63.337406,31.856515312194823,30.761656,87.67487716674805,119.15576801300048,120.2506275177002
2023-02-15,153.11184692382812,63.367023,31.858041763305664,30.645372,89.74482345581055,121.25380516052246,122.46647453308105
2023-02-16,151.51498413085938,63.340054,31.85977569580078,29.867489,88.17493057250977,119.6552084350586,121.64749526977539
2023-02-17,150.37156677246094,63.378574,31.85813377380371,30.742983,86.99299240112305,118.51343299865722,119.62858390808105
2023-02-21,146.35964965820312,63.311234,31.858110580444336,29.48126,83.04841613769531,114.50153907775879,116.87838935852051
2023-02-22,146.78355407714844,63.307255,31.858110580444336,29.559202,83.47629928588867,114.9254434967041,117.22435188293457
2023-02-23,147.2665252685547,63.24629,31.858110580444336,29.756496,84.02023696899414,115.40841468811035,117.51002883911133
2023-02-24,144.61495971679688,63.1313,31.858110580444336,29.519316,81.48365783691406,112.75684913635254,115.09564399719238
2023-02-27,145.80767822265625,63.16521,31.858110580444336,29.658096,82.6424674987793,113.94956764221192,116.14958190917969
2023-02-28,145.30496215820312,63.085823,31.858110580444336,29.666773,82.2191390991211,113.44685157775879,115.6381893157959
2023-03-01,143.23492431640625,63.063187,31.858110580444336,29.556372,80.17173767089844,111.37681373596192,113.67855262756348
2023-03-02,143.82638549804688,63.086754,31.858110580444336,29.318243,80.73963165283203,111.96827491760254,114.50814247131348
2023-03-03,148.87322998046875,63.187885,31.85977569580078,29.926964,85.68534469604492,117.01345428466797,118.9462661743164
2023-03-06,151.63330078125,63.21533,31.851936779022218,29.88127,88.41797256469727,119.78136400222778,121.75203132629395
2023-03-07,149.43511962890625,63.224117,31.858110580444336,30.123165,86.21100234985352,117.57700904846192,119.31195449829102
2023-03-08,150.68695068359375,63.242542,31.858110580444336,29.994526,87.44440841674805,118.82884010314942,120.69242477416992
2023-03-09,148.43955993652344,63.252316,31.858110580444336,30.046194,85.1872444152832,116.5814493560791,118.39336585998535
2023-03-10,146.37939453125,63.25294,31.85977569580078,29.923077,83.1264533996582,114.51961883544922,116.45631790161133
2023-03-13,148.32125854492188,63.34352,31.850849914550782,29.671501,84.97773742675781,116.4704086303711,118.6497573852539
2023-03-14,150.41094970703125,63.374645,31.85845775604248,30.081173,87.03630447387695,118.55249195098877,120.32977676391602
2023-03-15,150.80526733398438,63.374027,31.858527374267577,30.081173,87.43124008178711,118.9467399597168,120.72409439086914
2023-03-16,153.62442016601562,63.451157,31.858203620910643,30.551582,90.17326354980469,121.76621654510498,123.07283782958984
2023-03-17,152.7865447998047,63.44005,31.835679759979246,30.085962,89.34649658203125,120.95086503982544,122.70058250427246
2023-03-20,155.15225219726562,63.48863,31.858480949401855,30.499413,91.66362380981445,123.29377124786377,124.65283966064453
2023-03-21,157.00543212890625,63.577496,31.869929542541502,31.535028,93.42793655395508,125.13550258636475,125.47040367126465
2023-03-22,155.576171875,63.579647,31.857926597595213,30.990414,91.99652481079102,123.71824527740479,124.58575820922852
2023-03-23,156.66043090820312,63.57884,31.85977569580078,31.301893,93.08159255981445,124.80065521240235,125.3585376739502
2023-03-24,157.96160888671875,63.60249,32.10369373321533,30.303862,94.3591194152832,125.85791515350343,127.65774726867676
2023-03-27,156.0197296142578,63.613007,31.857416706085203,30.632471,92.40672302246094,124.16231290817261,125.38725852966309
2023-03-28,155.3987274169922,63.60359,31.858110580444336,30.482746,91.79513931274414,123.54061683654785,124.91598129272461
2023-03-29,158.47418212890625,63.67358,32.08523969650268,31.439062,94.80060195922852,126.38894243240357,127.03512001037598
2023-03-30,160.0414581298828,63.723515,32.05684049606323,31.56059,96.31794357299805,127.98461763381958,128.48086738586426
2023-03-31,162.54518127441406,63.762196,32.12982810974121,31.349768,98.78298568725586,130.41535316467287,131.19541358947754
2023-04-03,163.79705810546875,63.787888,32.12830165863037,31.486624,100.00917053222656,131.6687564468384,132.31043434143066
2023-04-04,163.26475524902344,63.80457,32.12360694885254,31.563389,99.46018600463867,131.1411483001709,131.70136642456055
2023-04-05,161.42144775390625,63.78017,32.101797599792484,31.294863,97.64127731323242,129.31965015411376,130.12658500671387
2023-04-06,162.3086395263672,63.828472,32.10603019714355,31.522825,98.48016738891602,130.20260932922363,130.78581428527832
2023-04-10,159.71617126464844,63.784245,32.10369373321533,30.273853,95.93192672729492,127.61247753143311,129.44231796264648
2023-04-11,158.5037078857422,63.750076,32.10369373321533,30.069656,94.75363159179688,126.40001415252686,128.43405151367188
2023-04-12,157.813720703125,63.7506,32.10369373321533,30.06718,94.0631217956543,125.71002696990968,127.74654006958008
2023-04-13,163.19577026367188,63.776367,32.105358848571775,30.190498,99.41940307617188,131.0904114151001,133.0052719116211
2023-04-14,162.8507537841797,63.77115,32.10369373321533,30.367085,99.07960510253906,130.74706005096436,132.48366928100586
2023-04-17,162.87046813964844,63.80571,32.10369373321533,31.259417,99.06475830078125,130.76677440643311,131.61105155944824
2023-04-18,164.09275817871094,63.83284,32.101381607055664,31.266693,100.25991821289062,131.99137657165528,132.82606506347656
2023-04-19,165.2362060546875,63.84208,32.102976875305174,31.264343,101.39412689208984,133.13322917938234,133.97186279296875
2023-04-20,164.27020263671875,63.837925,32.10369373321533,30.210737,100.43227767944336,132.16650890350343,134.0594654083252
2023-04-21,162.66348266601562,63.80636,32.10369373321533,29.853321,98.85712432861328,130.5597889328003,132.81016159057617
2023-04-24,162.9690399169922,63.799656,32.10369373321533,29.903101,99.16938400268555,130.86534618377686,133.06593894958496
2023-04-25,161.43130493164062,63.787876,32.10369373321533,29.82972,97.64342880249023,129.3276111984253,131.6015853881836
2023-04-26,161.42144775390625,63.811058,32.10369373321533,29.848572,97.61038970947266,129.31775402069093,131.5728759765625
2023-04-27,166.0050506591797,63.85584,32.10369373321533,30.367085,102.14921188354492,133.90135692596436,135.63796615600586
2023-04-28,167.25692749023438,63.91069,32.101381607055664,31.410847,103.34623718261719,135.15554588317872,135.8460807800293
2023-05-01,167.168212890625,63.94188,32.10603019714355,31.484097,103.22633361816406,135.06218269348145,135.6841163635254
2023-05-02,166.13320922851562,63.949093,32.10603019714355,31.476131,102.18411636352539,134.02717903137207,134.65707778930664
2023-05-03,165.0587921142578,63.890656,32.10369373321533,30.032207,101.16813659667969,132.9550983810425,135.02658462524414
2023-05-04,163.42245483398438,63.87778,32.09969326019287,29.650026,99.54467391967773,131.3227615737915,133.77242851257324
2023-05-05,171.0913848876953,63.950775,31.83750684738159,29.503931,107.14060974121094,139.25387804031374,141.5874538421631
2023-05-08,171.0223846435547,63.965206,31.858110580444336,30.97474,107.05717849731445,139.16427406311035,140.04764556884766
2023-05-09,169.31707763671875,63.946644,31.858110580444336,30.09483,105.37043380737305,137.45896705627442,139.22224807739258
2023-05-10,171.08152770996094,63.98414,31.858110580444336,30.25184,107.0973892211914,139.2234171295166,140.82968711853027
2023-05-11,171.268798828125,64.030876,32.08181692123413,31.435934,107.23792266845703,139.18698190689088,139.83286476135254
2023-05-12,170.3409423828125,64.03448,31.9692813873291,31.266502,106.30646514892578,138.3716609954834,139.0744400024414
2023-05-15,169.847412109375,64.06422,31.932301845550537,31.425909,105.78319549560547,137.91511026382446,138.4215030670166
2023-05-16,169.847412109375,64.06302,31.96731620788574,31.425909,105.78439331054688,137.88009590148926,138.4215030670166
2023-05-17,170.45938110351562,64.037224,32.06784780502319,30.436886,106.42215728759766,138.39153329849245,140.0224952697754
2023-05-18,172.78890991210938,64.05631,31.85908182144165,30.91144,108.73259735107422,140.92982809066774,141.8774700164795
2023-05-19,172.8975067138672,64.06744,32.103555049896244,30.938656,108.83007049560547,140.79395166397094,141.9588508605957
2023-05-22,171.94989013671875,64.072716,32.0841290473938,31.288338,107.8771743774414,139.86576108932496,140.66155242919922
2023-05-23,169.343994140625,64.05228,31.858110580444336,30.521463,105.29171752929688,137.48588356018067,138.82253074645996
2023-05-24,169.620361328125,64.07657,31.858110580444336,31.393654,105.54379272460938,137.76225074768067,138.2267074584961
2023-05-25,170.7555389404297,64.01893,32.10369373321533,29.796223,106.73661041259766,138.65184520721436,140.9593162536621
2023-05-26,173.16400146484375,64.06146,32.10369373321533,30.170252,109.1025390625,141.06030773162843,142.99374961853027
2023-05-30,175.00985717773438,64.112686,32.101381607055664,31.4318,110.89717102050781,142.90847557067872,143.57805633544922
2023-05-31,174.9604949951172,64.104225,32.07346906661987,30.23003,110.85626983642578,142.8870259284973,144.73046493530273
2023-06-01,177.76380920410156,64.1422,32.10665458679199,31.324728,113.62161254882812,145.65715461730957,146.4390811920166
2023-06-02,178.61270141601562,64.188385,32.11928211212158,31.566244,114.42431640625,146.49341930389403,147.0464572906494
2023-06-05,177.26040649414062,64.21875,32.107559013366696,30.615284,113.04165649414062,145.15284748077391,146.64512252807617
2023-06-06,176.89515686035156,64.23116,32.139957427978516,31.297949,112.66399383544922,144.75519943237305,145.5972080230713
2023-06-07,175.5231170654297,64.2194,32.13882358551025,30.433796,111.30371856689453,143.38429347991945,145.0893211364746
2023-06-08,178.23764038085938,64.23118,32.13930919647217,30.845877,114.00646209716797,146.0983311843872,147.3917636871338
2023-06-09,178.62257385253906,64.24373,32.13930919647217,31.159523,114.37884521484375,146.4832646560669,147.46305084228516
2023-06-12,181.416015625,64.2776,32.14118324279785,31.468304,117.13841247558594,149.27483238220213,149.94771194458008
